time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
0.078125,2.9196,-6.5189,7.5755,4.0121,15.4896,5.4790,-16.5882,-0.5418,-10.6018,-3.1187,18.0400,10.0500,-2.7143,-5.4322,5.2752,-7.1731,-1.8728,7.6119,15.5191,9.3696,-20.4457,4.5977,1.2992,3.7196,14.7613,-22.9588,-9.0704,2.0428,-20.2350,9.9638,-1.2976,3.4978
0.085938,-9.5745,4.9798,8.3600,0.9298,1.9266,3.2843,-7.0776,0.9936,1.7582,7.8011,14.4909,-5.7462,3.7425,19.7616,-2.7316,-3.9485,5.6964,11.3700,2.1766,14.4059,8.6938,7.5485,3.7106,20.5581,-5.5496,-24.1733,11.4294,-9.4813,-3.9212,8.1992,-20.6200,-16.6317
0.093750,-17.9262,-8.8989,4.4329,6.2710,4.7434,-11.2744,-19.4889,4.7705,-0.0445,9.5272,12.0162,6.2432,12.1325,6.3130,8.6510,-4.5006,-0.1556,2.6372,7.8770,-5.2504,2.9664,-5.7465,-4.9832,3.9195,-24.6997,-17.9371,-19.7994,-28.1203,-11.1827,3.6538,-5.9768,-0.3127
0.101562,11.3823,14.7457,1.6977,16.7500,4.8322,-3.9221,-1.1287,-9.8185,-3.9218,1.1543,12.3565,20.9423,-10.8221,6.0734,-9.2003,4.9640,-2.0906,-20.0544,6.6415,-9.4822,-9.4251,-15.2747,-11.4286,-0.7206,-6.8064,-1.3459,-0.5472,9.6725,-6.1889,-16.6464,9.7524,-3.2399
0.109375,13.9238,7.3822,2.8661,8.1278,24.4278,25.7690,5.5752,6.1709,14.8369,-5.0391,5.9550,1.4678,3.8988,-8.5709,-17.1204,-22.8932,-14.1896,-8.3347,-7.2627,14.6314,6.0979,-14.6062,-1.3328,-8.5134,-6.7420,-1.3454,3.8204,-4.8422,10.1685,-10.8911,1.5690,28.3996
0.117188,6.6404,19.1221,5.8946,10.7780,4.1952,2.6618,-4.0002,7.3752,-6.2882,7.9493,11.1610,2.9759,-4.5220,1.9761,-6.4520,5.3226,-22.8537,-8.2216,-24.9055,-19.8806,8.9725,4.7357,-10.7929,-17.8617,-31.6074,-6.4443,24.1878,5.3262,-3.6637,7.4605,-12.0342,1.2253
0.125000,5.9948,4.0393,12.5134,7.5731,10.1668,-4.1822,10.7899,17.1392,-9.8475,-10.0130,11.2771,-4.8559,10.3512,-8.7098,9.8393,-3.6351,-2.4092,10.8132,-8.1015,-13.3661,-7.7539,2.0720,-17.1943,5.8139,-4.9502,12.8964,-21.6000,-4.6922,-12.9869,-3.8347,7.2775,3.1904
0.132812,1.8758,2.2616,5.1775,-7.7768,8.4499,7.0258,3.2514,3.9921,0.4794,17.0535,-4.8492,-7.5715,-12.3789,-15.3162,-17.3891,-13.5861,-4.9713,-0.3179,-2.3999,-9.7011,7.9033,7.2866,-0.7088,-4.6816,8.2181,5.3907,-10.3330,3.9403,7.5282,-3.9971,6.7910,-9.9580
0.140625,16.1397,14.3760,-1.5856,3.5798,-25.1462,-13.5609,-5.8060,-14.3460,2.9073,15.2932,-16.7024,-13.3706,-2.5020,11.5877,-16.2338,-0.8464,15.6826,-18.1408,-13.4620,-3.8896,-3.8753,10.3876,5.5190,-13.9300,9.5386,-1.0008,17.7188,-1.3001,-1.5874,9.8027,11.4581,7.5947
0.148438,-16.3659,4.8721,-11.8294,-0.0524,-17.4654,0.5409,-12.5262,-17.6466,2.1501,-2.5407,-10.8683,10.2004,-8.1290,-2.6640,0.5605,-7.3840,4.5126,-4.5368,-2.3539,16.2833,-6.9604,-20.0312,20.6938,30.3828,0.9470,-14.4578,1.5208,1.2940,1.6220,-8.3881,7.6565,6.1469
0.156250,-16.8575,4.1990,16.9656,-2.4679,-8.0201,-6.3409,1.1538,-22.1841,-2.9177,-7.9685,15.0741,-4.3504,14.9696,-11.7791,6.1280,4.4364,-6.5107,4.8043,15.8852,1.1019,-12.1730,4.7886,-4.0403,1.3814,3.6184,-13.1696,-12.9720,7.1759,-3.7951,-25.1956,7.3020,1.2007
0.164062,-11.0038,-17.5865,3.5629,-1.4875,18.8578,-0.5555,-0.4799,-5.4520,5.1100,4.0400,11.2414,-5.5032,-3.6466,-3.1143,10.4872,18.3625,-0.5448,0.2996,8.0105,2.5403,14.4475,-17.8583,-4.0607,-4.2387,-20.3819,-7.6911,-8.1601,-2.0130,10.1344,-4.3995,-13.1329,-4.1577
0.171875,5.5878,-14.7596,-14.0024,0.9873,-6.3317,3.0044,-2.8226,5.2219,-11.1826,0.0434,-0.9531,-10.0616,-12.6775,10.5568,0.7843,-5.5056,3.9907,16.2706,-17.9781,-10.4907,-5.2852,17.8662,5.2612,9.1925,-10.8590,-11.6510,3.0423,-1.7759,2.2998,-5.7660,-1.6546,-3.2247
0.179688,2.9930,3.6691,-20.0405,-25.6021,7.7251,10.5134,-10.5872,-17.9813,2.5809,11.8089,21.2869,9.1522,0.7914,-4.0831,5.1090,1.9490,-5.4589,24.7425,21.5001,14.2570,-7.1795,9.6309,6.4856,3.5198,10.6321,3.6047,3.8762,2.2106,-1.2192,-22.7474,-4.1635,-10.4507
0.187500,-16.3339,14.0555,15.4103,12.6705,2.6251,14.5710,2.1347,4.9111,-7.2975,8.2163,5.2900,-8.0874,4.4832,4.0548,22.4912,12.9412,3.4376,5.0025,2.0481,-1.3959,-11.1890,-2.8587,-9.7388,-15.6199,1.2809,-0.4806,-22.6470,-6.2030,4.9831,5.8188,5.8758,-3.4279
0.195312,-9.9019,-11.3089,3.9725,5.2965,15.2944,14.2418,2.6113,-7.9737,1.6340,7.1616,2.9339,-1.0564,6.8310,-1.3293,-3.3103,5.2266,-2.8503,2.6216,1.9163,-13.1738,-7.4848,10.9191,-15.7279,-25.7583,-23.5118,-4.7088,-4.5979,-5.7948,7.9958,-30.2366,1.2288,13.7704
0.203125,-10.3024,-1.8678,-4.7208,-5.3694,0.9348,18.9284,23.2980,1.6390,23.9240,4.9098,21.5901,2.4578,3.9037,5.3469,32.5122,8.2392,-8.3327,7.4938,-6.6632,-8.6696,4.7371,-4.4415,-2.1806,-4.8425,-1.4339,-0.1761,-23.2451,3.4953,-12.1594,-15.8376,-1.0177,1.4044
0.210938,-3.7631,12.1869,-8.9951,0.7309,-0.8662,4.5003,7.5404,-5.7310,11.0136,3.6733,-16.7250,-18.3277,0.1485,-2.9353,-2.7282,-2.8746,-1.1366,5.4222,-15.6659,-16.5935,-15.9317,-2.0346,7.7966,-8.5098,-28.5897,-19.8465,-10.2588,-6.5508,-4.0637,1.3989,-1.1518,13.3332
0.218750,-2.1408,-3.7157,9.7886,-10.4635,8.4879,5.1315,1.9828,18.5535,-4.4444,21.4168,-2.4368,-13.9417,-1.4147,-13.7344,-11.2291,-0.3328,0.8326,-11.1767,4.8848,6.7505,9.8955,1.3617,10.3938,-21.2274,-4.6810,-9.1945,1.6661,-4.2612,0.7132,22.0233,2.2036,8.5824
0.226562,2.6532,5.5365,4.4524,8.3133,14.7683,18.7501,4.4425,6.2583,-12.1438,-2.4866,6.8865,5.3351,-1.8842,4.3475,0.0551,7.0078,-2.0452,-8.2425,-0.8869,-32.9419,0.9473,-38.4965,-18.2975,4.4466,5.6989,-9.7429,-4.3567,17.2423,-0.6718,27.0632,4.8955,9.0798
0.234375,20.3261,4.8329,-7.2760,0.7654,0.5476,-13.7387,-3.6409,-9.4527,6.3455,-3.3036,-7.0839,-5.7543,-2.7107,1.1738,-14.8448,-14.9236,7.0587,-7.4328,-16.6673,2.8494,4.0186,-14.9242,3.6605,9.6499,6.8748,10.1628,-9.6408,8.0957,1.9517,0.1441,13.4735,19.1665
0.242188,20.3007,14.5820,-0.6436,2.9827,6.1471,-1.2253,-1.9482,4.2927,-5.0694,-12.1227,-9.1352,1.3869,-4.6866,-0.8907,3.0028,-6.7041,5.4669,2.6365,-12.5104,15.2568,-3.2109,-13.8632,-6.9786,-6.0930,5.1207,2.1586,1.6317,11.1006,8.0104,7.2963,7.5935,8.8766
0.250000,-21.0795,-4.6377,-23.7492,-2.4626,-3.6331,6.2480,7.2161,-2.8995,-10.0015,-0.0176,-9.8257,-4.0564,6.4840,-8.1552,6.3818,6.0684,-9.2560,11.0166,9.1983,4.0785,-3.8392,-4.2342,-0.6186,10.3944,-4.5754,9.1697,-8.0003,1.8231,4.2528,26.7743,-12.3761,15.1356
0.257812,-0.8586,0.9257,-2.7046,0.0121,-6.3422,9.5565,-9.5287,6.5763,-10.7826,-4.3613,-13.7484,2.3722,13.2108,-1.0270,-1.2252,-9.4351,0.3174,-12.5224,-5.0638,6.8302,18.0680,33.0910,-0.9453,18.9991,6.6240,2.0474,7.1173,2.5308,2.0596,-4.1218,-15.0121,-17.4187
0.265625,2.3751,-7.3934,-10.8718,-4.9146,3.0602,-2.7801,-10.6561,8.8189,13.1366,3.1849,8.9408,12.6203,12.4903,8.2714,8.9701,8.9203,-6.6610,11.7364,-8.6007,-2.9580,17.8554,12.8615,18.7951,0.5098,-9.1191,-0.9199,1.5266,0.2979,9.8661,-6.0035,0.3048,-13.7984
0.273438,-0.4728,-4.9430,-12.2721,-6.7418,-5.6601,-5.8024,15.4536,-2.3132,-2.7835,-20.3212,-7.3170,-0.0986,-3.5203,17.8282,2.8749,17.7414,5.6131,5.3082,3.7911,4.2736,20.8113,-20.3295,-18.0198,-4.3867,0.1981,5.9595,2.8325,-6.6219,6.6407,6.1234,-2.8002,4.7086
0.281250,-1.8929,-9.7620,3.4685,-1.6260,-1.8324,13.8437,-24.3992,-13.0764,-9.8232,-0.7197,1.1161,-10.8077,-5.1528,-3.6637,29.5677,22.8606,0.3823,0.3412,-8.1963,-16.5982,0.4026,-9.3815,-1.2496,-17.3853,-9.9300,-1.6589,-0.1926,-0.2358,-17.9954,3.5673,-12.9722,1.5662
0.289062,-3.2784,-16.1047,-4.5784,3.2181,6.6923,0.1286,17.7708,13.3448,1.3895,11.9859,24.1724,24.5964,-7.3303,-4.5549,19.1326,-6.8972,-10.2845,-2.7830,5.3364,-0.8799,-7.3574,-8.5557,-9.8265,-12.2800,18.6886,-1.6309,3.9669,-9.8908,-6.7595,-11.7401,-30.6427,-17.2622
0.296875,-19.0816,-22.4796,-10.9424,15.2134,2.3939,16.5051,8.3270,12.4924,-4.0787,10.2368,12.1522,-1.2276,9.6271,9.0257,-2.9337,-9.5700,-11.1538,0.5550,1.9748,-10.1542,-2.8079,1.9095,1.8151,10.7552,7.7993,-14.9921,12.0465,-9.7185,6.5965,-2.4623,-6.4283,-19.4565
0.304688,-0.2642,-13.2208,12.8731,19.0675,-3.5256,7.8301,-2.2685,-1.3231,12.4852,3.9444,21.1432,-1.8081,12.1550,2.1969,8.1930,-5.2333,-2.2238,-3.7809,-11.7795,2.5452,1.9327,1.0537,10.3705,9.5762,-8.3888,-0.4459,-9.7831,-2.5427,-7.8922,15.2630,3.6937,-1.1314
0.312500,15.4717,-17.5387,-15.5078,12.8727,5.6042,7.3898,-8.6876,3.8527,23.4659,10.8818,3.4406,-3.6127,-4.1647,-22.4990,0.4295,5.4536,-19.4921,-10.9358,-16.3097,-14.6132,-4.4519,-25.6588,1.6917,3.6288,-5.7236,-27.1945,-11.4312,11.8409,-27.2698,-1.9871,-9.3932,11.2752
0.320312,-1.9664,9.0172,10.6268,23.1308,2.3453,7.5670,-11.7640,14.1477,-6.2940,-5.2812,-0.8938,-17.2712,-0.2601,6.3229,-1.0927,-20.4210,-6.0994,2.4235,-23.7129,-15.4203,4.5395,-0.9098,1.2680,16.6161,3.6583,6.5443,28.0669,-0.2228,-5.1842,7.8406,8.5785,-0.6196
0.328125,-5.4200,27.7108,7.4054,-3.8263,11.8762,0.7373,-1.6610,5.4950,-14.0371,1.4621,16.2018,0.9872,-8.0371,-9.7760,-9.0508,-7.5321,-8.6167,4.6713,-21.2981,5.3380,-6.2641,2.2155,-11.8488,13.7056,13.8571,11.9223,-11.9882,12.1575,8.4676,-11.2570,4.7382,8.6134
0.335938,9.4258,4.9304,5.2370,16.1351,12.6777,-29.2514,-4.7303,-4.1154,-20.8045,-3.0253,7.9949,-15.7048,-1.6286,-14.1053,-11.4234,10.4999,-9.0989,1.6960,-20.7745,17.5068,5.9007,-0.9553,7.5861,-11.3797,15.3233,0.8982,2.5724,-0.0123,-0.8066,11.8430,7.1565,10.6327
0.343750,1.8255,6.0895,-4.2250,21.2682,-17.6600,9.7561,10.0670,-12.7486,17.6194,5.0216,4.7147,-4.5806,-6.7034,-6.1150,0.5550,11.4657,0.1726,-9.7839,8.5726,10.5245,8.7919,10.5431,1.0985,-4.9142,-3.9128,-11.3822,7.3470,3.9497,0.0002,-25.7156,-9.3452,13.4990
0.351562,-7.1363,2.1370,-16.2960,11.1730,-5.3512,-1.5515,18.4425,10.1776,-8.0251,-10.6666,-7.5761,1.3644,-4.0519,-6.0976,13.4667,-1.3591,23.7756,2.6528,20.4946,7.0054,13.7157,-2.6689,-3.6519,9.5966,14.7995,5.0351,-8.6975,-10.0684,-11.5103,-15.7984,2.0146,11.1755
0.359375,-2.9120,-26.1526,-6.0851,-6.2681,16.0423,-19.5705,-8.7882,12.4895,0.4253,2.2156,-1.4784,1.5730,7.0163,-7.8577,10.0053,-11.5667,6.2995,5.5354,-1.8322,4.5140,-1.2634,-5.7317,1.2737,-6.5972,7.1263,-8.3022,9.4911,-10.3652,-5.1930,-6.7744,11.7459,0.8801
0.367188,-6.5269,0.1972,-26.0513,-5.4016,15.2121,-3.0424,-3.1155,2.4091,6.7288,-21.2681,-17.1314,2.7924,-5.4892,15.6838,0.2135,-15.3124,-8.1405,-22.6313,2.6561,3.0462,0.4215,15.0049,15.5833,1.1328,-19.3848,7.1821,5.5699,2.1166,7.8827,-14.4580,16.5122,-13.7928
0.375000,2.4922,-21.7738,-13.9080,11.0370,-6.0925,5.6977,0.5578,-1.8994,13.7845,-1.2306,-15.7266,-5.0899,9.1989,8.2395,-10.9595,-2.2935,-0.8257,1.1793,-9.2753,-2.3289,-4.0179,10.1666,9.6279,-0.8973,-4.3579,-0.0191,-10.5083,-14.6418,-13.2800,-10.7757,-16.4356,-3.3621
0.382812,2.8876,-19.7244,-2.8924,-4.5079,2.0337,-0.5286,-13.9370,-11.0507,2.7790,13.5850,-18.1636,7.9579,16.7399,3.4633,10.4464,-2.3326,3.0708,-12.5482,-20.5321,11.4734,-8.7514,-4.4477,-14.7521,-15.9473,-4.4722,-10.8068,-0.3686,-0.0948,-1.6993,-2.6138,10.8851,-15.2661
0.390625,-3.3272,9.4304,11.7058,-14.1629,-2.0766,15.5786,7.9490,5.5773,2.0598,0.8417,7.8185,2.4722,4.4307,5.3094,-2.7707,8.6580,31.6729,-16.1466,3.8915,-7.9484,4.4435,-1.7960,4.5161,7.9355,-2.4603,6.5460,-28.4173,10.9288,-1.0282,6.3871,-16.0276,-11.4214
0.398438,0.9693,0.3379,4.3170,13.2503,-14.4241,13.6605,4.5430,2.7824,-9.7230,9.9876,-19.4125,10.7954,-11.1986,3.5196,0.9370,12.8828,-1.5878,-7.7391,-6.8285,10.0719,1.9175,-7.9529,-6.9489,-20.5613,-1.1150,-22.5087,2.8923,-2.8701,20.3483,-13.7472,-2.8875,17.0810
0.406250,13.8273,-4.1691,5.8009,4.2075,7.4664,-2.0659,4.1056,-11.1031,5.9128,8.5641,1.1299,-13.5418,11.5946,4.3870,-7.5156,-4.0484,-17.1865,-13.2844,-9.1382,7.9443,-11.1417,1.4379,-10.3670,-2.3254,-5.8482,4.8437,-8.5327,-18.0806,-15.2516,-5.7706,-11.9441,5.6251
0.414062,-0.7926,28.1642,-12.5820,7.0173,-6.3113,-0.1766,5.7711,-19.4710,5.4260,21.2399,-3.2586,2.8880,9.5417,-3.3163,-8.3888,-26.1361,2.3663,-5.6790,-14.9965,-3.7320,-10.7637,-9.9438,1.8566,-16.9693,7.6515,-15.9222,-7.6185,19.2314,12.2688,2.9249,-6.5805,-1.7046
0.421875,5.6367,5.3752,3.9880,4.2898,1.9726,-10.9494,-2.4790,10.9410,-12.8515,-2.0598,-9.3513,-0.9838,-6.8436,11.0747,0.7720,-17.8352,1.7598,-12.7369,-10.5993,-1.3375,-8.8611,5.6742,-10.1805,-7.7088,-7.1063,-5.2007,12.4277,8.6467,20.2870,26.5658,-5.8711,5.5101
0.429688,-6.9773,-3.3751,-2.4590,-7.4421,-8.2265,-0.0790,-11.7862,7.8042,-10.7681,25.5951,-7.8248,-3.2691,-17.4620,12.2127,6.2005,-1.9725,-18.1598,-2.1483,-14.8627,11.7271,6.0629,-0.1263,-24.4531,-8.9285,8.7421,14.8779,14.6157,-11.7617,7.6426,15.0664,-11.5837,4.8097
0.437500,6.2740,-0.2450,-16.6420,-2.3353,-3.3461,-2.5455,-7.6488,-7.3133,-4.0343,0.1782,-7.7304,-9.0356,-4.0717,-24.0613,0.2547,-4.0047,-2.9262,7.0927,-21.1341,-20.3716,3.1028,1.2770,3.9796,-1.5046,10.4749,13.7196,9.6198,2.3678,-16.1030,12.4658,16.5999,10.2627
0.445312,-7.3450,7.2099,8.0789,14.0844,-11.1822,-5.5065,3.5391,-3.8943,-15.9983,-0.8432,0.8319,-3.8429,-2.1063,-6.2973,11.8124,-11.1190,-7.0429,-0.0707,9.6053,-13.1942,-10.4306,-16.9186,4.4340,-6.5913,1.0478,11.6137,-1.5083,6.9315,1.1527,10.2294,7.4818,-5.0754
0.453125,-2.6620,8.5072,1.1256,-17.5437,2.3587,-15.4997,9.2010,5.2426,-1.9745,-2.9817,-6.1435,3.3945,-6.3009,0.6636,7.9957,-5.3444,-4.9019,-9.7474,-7.5999,-14.5119,11.6472,22.8415,19.2197,-11.2785,12.0483,18.6469,-0.6927,4.1849,-17.7398,4.0820,-10.2020,1.4317
0.460938,-18.7840,1.5520,5.8184,-12.6321,-16.3518,-26.5264,-7.4159,-10.1639,-19.2810,1.4869,-6.6942,-12.0155,-5.8174,11.4386,7.7233,1.2945,9.5832,-7.5548,4.8786,6.3470,0.3001,9.2784,-3.1515,9.2946,9.0913,-26.3651,13.8315,-29.5028,-6.1807,9.2404,-5.1385,-17.5017
0.468750,-15.5568,5.3616,-24.2149,6.3970,-5.1420,-16.0299,-9.2884,-12.8430,6.8845,6.5104,-17.0091,-2.8644,-6.5180,15.9070,-9.7895,20.3454,4.3903,-6.6644,-1.7835,-3.1917,-8.2787,4.8807,-9.0387,-19.3842,-2.2949,-17.5041,-7.9955,-10.5443,-11.0869,16.8080,-3.3367,-1.9907
0.476562,-22.7399,-11.3190,-2.2393,-14.0754,5.9654,-14.3031,-4.2099,-6.2233,2.2784,-4.7971,-0.1926,0.9633,-3.3436,9.3674,7.2365,4.1091,0.6342,12.6509,1.8870,0.5690,3.9285,18.9782,-12.3407,7.7696,-19.8553,0.2913,12.9866,1.3498,-2.4623,-10.2385,-4.6042,-7.5201
0.484375,-12.0171,-6.4214,-0.7636,-9.5349,-8.9666,-13.5112,4.9899,7.4841,5.2147,13.3015,5.1346,8.6126,7.9803,4.0790,-0.4605,26.6493,-0.5314,-3.3493,6.8390,4.1072,-13.4328,10.8439,-2.3077,-13.4034,8.7569,2.4137,-17.0473,12.9866,1.6101,-5.0740,11.1343,-2.7808
0.492188,-2.6378,-8.0369,5.3648,5.3106,1.6679,-5.4628,4.5552,3.2468,-8.8582,-9.8883,10.6420,-21.0666,6.7707,-0.4880,16.7804,-1.9790,8.6904,-2.8172,1.2998,6.5346,-6.4221,7.2778,-13.4088,-1.1715,4.6275,1.7033,14.1645,-12.5379,-18.4031,-14.0792,3.1092,2.2640
0.500000,1.0226,-10.2362,9.6158,-9.4238,15.1763,32.7817,8.3247,10.7583,0.0693,-13.2329,-1.4807,-6.8865,-11.0927,19.8011,4.4036,4.5025,-3.3821,-3.0064,7.4329,-3.3827,1.5229,-6.3179,-8.1795,-19.0376,-24.7583,-7.4102,-3.8523,-16.7251,-3.5011,-1.7855,-22.9572,-9.5667
0.507812,6.4296,7.0566,-7.6486,6.0196,15.0295,12.7548,4.0111,0.0663,-1.9545,8.4370,4.9798,8.4721,2.5592,8.4411,0.2023,6.1358,6.0979,-11.4508,-22.1464,10.8726,-2.3112,-22.1437,-12.0588,3.0726,-6.9832,-8.6805,11.2174,-12.3845,-8.9372,2.1523,4.9355,6.9459
0.515625,13.2697,6.6121,9.8048,2.4076,5.5161,5.6590,6.2465,11.1694,8.2067,2.2028,-7.2954,0.4760,-1.4694,-0.1986,19.0787,-8.9615,-0.0895,5.9554,-3.9774,18.3905,-8.6001,-1.2184,-11.9092,-6.7418,0.0859,6.9786,2.6846,13.0832,0.5211,-0.9309,30.2554,7.8545
0.523438,-2.2189,-1.9685,-4.6528,13.7492,0.1746,4.3745,1.6248,8.6436,-8.1229,-11.4090,0.6179,3.4775,-0.0129,-12.1057,2.2506,-12.2956,-10.2114,-14.3755,8.3325,2.0986,2.4266,9.6055,26.1309,-18.1373,-7.4366,-5.2202,-6.6099,-7.9964,0.5533,-7.9875,7.9912,5.4350
0.531250,9.4297,9.2245,9.5397,-1.0019,23.0572,3.2301,-18.7344,-11.1242,-19.4525,-2.7396,-4.8803,-8.9498,15.4105,0.5451,2.2675,-14.1539,-14.4913,-3.6090,-1.5657,-21.0462,-3.3744,-0.4563,-1.7504,-6.7506,-3.0851,1.3766,4.7627,10.4584,15.5991,2.0361,0.4085,9.1390
0.539062,9.2804,-2.0011,9.3204,10.2314,12.3542,16.2447,-11.1172,-3.1307,-3.8432,-5.4654,-11.3271,-19.8472,-4.0229,-12.3940,-3.4235,-11.6261,-13.9375,0.2640,0.3751,5.6488,22.7104,4.5865,7.5540,-7.2907,-8.7413,20.4344,-4.3341,-5.4394,4.5090,3.7026,-4.8995,0.4324
0.546875,13.2692,-8.0782,-14.9480,7.4620,2.0847,-9.8047,-20.0389,-12.1130,-5.4774,6.6594,-15.2309,-5.3841,2.7197,-27.1765,7.7760,-13.4822,2.6324,2.7769,12.1412,7.7382,-20.6992,-4.0519,5.7488,2.8138,9.7466,12.8729,10.8739,2.2659,-14.6112,-1.4127,6.4705,-9.5249
0.554688,4.8613,6.7109,-1.9314,-34.5374,-17.2244,14.0515,-10.4508,-24.8032,7.6122,-4.1962,7.3027,-0.2447,2.4240,2.4073,6.7396,23.5360,11.4383,-13.1775,7.8855,15.4904,16.5968,0.6158,16.6486,14.1947,30.3645,-3.3236,-1.5270,-0.2850,-3.0075,-7.9625,-27.6834,-5.3958
0.562500,0.1580,-9.0997,14.7206,-4.7806,7.9108,-2.2711,3.6877,-1.2926,10.2571,-2.0804,3.2177,2.8855,-2.6639,5.2568,24.4908,0.2972,7.9305,16.8994,16.1376,5.0769,-18.8472,9.9818,-17.7437,18.6091,4.9074,12.3842,-7.5541,-15.0369,2.0974,-1.8242,-7.3222,-2.3829
0.570312,22.8897,3.3676,5.5228,3.6708,10.4199,-5.7072,-23.6342,-4.1294,6.8063,-10.0244,-1.0923,-5.2754,17.5681,10.8463,10.5374,10.7480,4.4888,6.9723,-6.9188,-17.1918,5.7267,6.8507,14.9443,17.6922,16.7272,-9.9457,-4.4821,2.8881,22.5244,11.2384,7.0054,-8.5254
0.578125,-13.7359,3.2767,-15.1436,-5.8810,-3.8646,14.1003,-4.4148,-24.2647,6.1627,-4.9261,3.3540,2.8076,1.5380,12.6084,-10.3813,-0.1776,11.6790,-1.6490,-12.1221,9.9676,13.6981,1.1041,-19.0296,6.6404,-17.9997,0.7616,-12.0340,-15.4647,-8.8382,-6.6287,-11.4232,0.9190
